id,CustomerHappiness
47890,Happy
24243,Unhappy
27371,Unhappy
29944,Happy
52584,Happy
103774,Happy
125658,Happy
29408,Happy
99424,Unhappy
107674,Unhappy
105717,Unhappy
50912,Unhappy
59595,Happy
14805,Unhappy
7301,Unhappy
70835,Happy
103331,Unhappy
126021,Happy
104099,Happy
103738,Unhappy
81695,Unhappy
36621,Happy
35787,Unhappy
9422,Happy
12550,Unhappy
4558,Unhappy
79389,Happy
84550,Unhappy
86727,Happy
20040,Unhappy
23159,Unhappy
62724,Unhappy
128868,Happy
64106,Unhappy
62896,Happy
125763,Happy
13994,Happy
10841,Unhappy
2452,Unhappy
58052,Happy
48140,Unhappy
26915,Unhappy
63728,Unhappy
70273,Unhappy
102207,Happy
37771,Happy
110570,Happy
98395,Happy
30872,Unhappy
90176,Unhappy
83581,Unhappy
15621,Unhappy
104920,Happy
80198,Unhappy
27510,Unhappy
14118,Unhappy
125835,Unhappy
77767,Unhappy
127713,Happy
122482,Unhappy
116367,Unhappy
15593,Unhappy
76769,Happy
83760,Happy
47405,Happy
61964,Happy
44068,Unhappy
78994,Happy
23767,Happy
38349,Unhappy
53214,Unhappy
26759,Unhappy
127641,Unhappy
20415,Happy
79490,Unhappy
117637,Unhappy
78277,Happy
73759,Unhappy
80439,Unhappy
110400,Unhappy
53883,Unhappy
129008,Unhappy
37257,Happy
77780,Unhappy
118166,Happy
56342,Unhappy
121278,Happy
62877,Unhappy
60843,Unhappy
123425,Unhappy
125909,Unhappy
103589,Happy
75409,Happy
10042,Happy
19171,Unhappy
57402,Unhappy
33428,Happy
86106,Unhappy
57619,Happy
29793,Happy
65322,Happy
29005,Happy
75976,Happy
124903,Unhappy
91061,Unhappy
63244,Happy
45782,Happy
67885,Unhappy
122254,Unhappy
6473,Unhappy
17685,Happy
51314,Unhappy
117882,Happy
111320,Happy
67404,Happy
9747,Unhappy
95138,Happy
58447,Unhappy
67943,Unhappy
42636,Unhappy
40012,Happy
75811,Unhappy
63705,Happy
48806,Unhappy
117146,Unhappy
109089,Unhappy
82590,Happy
120467,Unhappy
59016,Happy
117972,Unhappy
54605,Unhappy
101399,Happy
77894,Happy
89424,Happy
56256,Unhappy
87294,Unhappy
55934,Happy
65910,Unhappy
80406,Happy
40643,Unhappy
13601,Happy
87072,Happy
4500,Happy
81382,Happy
38043,Happy
106106,Happy
94019,Happy
76007,Unhappy
40760,Happy
80931,Unhappy
15974,Happy
63671,Unhappy
124699,Unhappy
51696,Happy
100166,Happy
101181,Unhappy
23290,Happy
84238,Unhappy
57580,Happy
93770,Unhappy
29127,Unhappy
100861,Unhappy
119078,Happy
29661,Happy
109610,Unhappy
47746,Happy
30203,Happy
55716,Unhappy
53719,Unhappy
38466,Happy
61328,Unhappy
32350,Happy
116468,Unhappy
70893,Happy
7488,Happy
20167,Unhappy
37920,Unhappy
21732,Happy
88186,Happy
62704,Happy
117727,Happy
12574,Unhappy
55127,Unhappy
31299,Happy
72322,Unhappy
98895,Happy
110511,Unhappy
49706,Happy
93786,Unhappy
75017,Unhappy
90044,Happy
55052,Unhappy
129333,Happy
126209,Unhappy
95782,Unhappy
79078,Unhappy
81309,Happy
115300,Happy
126529,Happy
27478,Happy
60038,Happy
96743,Unhappy
38581,Happy
6405,Unhappy
49427,Unhappy
20525,Unhappy
96365,Unhappy
79652,Unhappy
64477,Happy
44664,Happy
72192,Happy
68108,Happy
25479,Happy
67071,Happy
70639,Happy
50186,Unhappy
56014,Happy
124444,Unhappy
35897,Happy
98796,Unhappy
110533,Happy
53659,Happy
41740,Unhappy
79309,Unhappy
7049,Happy
98594,Happy
128692,Unhappy
68460,Happy
104815,Unhappy
99086,Happy
118623,Unhappy
124042,Happy
93128,Happy
108570,Unhappy
65295,Unhappy
44346,Happy
13801,Unhappy
54125,Happy
43530,Happy
86678,Unhappy
38696,Unhappy
9200,Happy
7251,Unhappy
75771,Unhappy
93502,Unhappy
38167,Unhappy
104215,Happy
78617,Unhappy
29158,Unhappy
92361,Happy
85969,Unhappy
44501,Happy
112822,Unhappy
34903,Happy
98209,Happy
87454,Happy
66536,Unhappy
62829,Unhappy
93198,Unhappy
2059,Unhappy
117837,Happy
84021,Unhappy
9384,Unhappy
29428,Happy
46192,Happy
56477,Happy
105538,Unhappy
21692,Unhappy
114595,Happy
107567,Unhappy
58766,Happy
110656,Unhappy
12843,Unhappy
45196,Happy
115917,Unhappy
9715,Unhappy
3354,Happy
34207,Unhappy
114257,Happy
28867,Happy
38105,Unhappy
52559,Happy
77650,Happy
124236,Happy
9804,Happy
119129,Unhappy
74828,Unhappy
53420,Happy
28556,Unhappy
8950,Unhappy
120349,Happy
56831,Unhappy
128628,Happy
100552,Unhappy
121600,Unhappy
80103,Happy
31525,Unhappy
107692,Happy
74355,Happy
114430,Unhappy
128866,Happy
83932,Happy
47990,Happy
52761,Unhappy
111709,Happy
22734,Unhappy
60558,Happy
90966,Happy
93297,Unhappy
129529,Happy
66010,Happy
82654,Happy
83672,Unhappy
92343,Unhappy
128999,Happy
25330,Happy
14814,Unhappy
101184,Unhappy
110196,Happy
85036,Unhappy
94671,Happy
73949,Unhappy
52347,Happy
95950,Happy
72614,Unhappy
107289,Happy
129559,Unhappy
93263,Happy
123105,Unhappy
97357,Happy
16931,Happy
117312,Happy
30999,Happy
10123,Unhappy
64536,Happy
24873,Unhappy
77336,Happy
112840,Unhappy
71382,Unhappy
3125,Unhappy
21469,Happy
76224,Unhappy
4164,Happy
115402,Happy
12614,Happy
104844,Unhappy
102658,Happy
88076,Happy
68549,Unhappy
118061,Happy
98124,Unhappy
38494,Happy
87645,Happy
117723,Unhappy
117877,Happy
7571,Unhappy
25642,Unhappy
73159,Happy
24381,Unhappy
112602,Unhappy
18063,Unhappy
60712,Unhappy
15392,Unhappy
129726,Happy
27157,Unhappy
31212,Unhappy
43390,Unhappy
86430,Unhappy
108822,Unhappy
66895,Happy
28765,Unhappy
96265,Unhappy
67115,Unhappy
15209,Happy
2330,Unhappy
125723,Unhappy
74517,Happy
22035,Unhappy
25211,Happy
63631,Unhappy
16004,Unhappy
88856,Unhappy
113480,Happy
37783,Happy
34529,Unhappy
74074,Happy
84937,Unhappy
126208,Unhappy
78237,Happy
79709,Unhappy
129355,Happy
112157,Unhappy
99973,Happy
71093,Unhappy
83137,Unhappy
102859,Happy
117229,Unhappy
40289,Unhappy
52588,Unhappy
91203,Unhappy
87701,Unhappy
92719,Unhappy
59109,Unhappy
90773,Happy
22623,Unhappy
90460,Happy
65930,Unhappy
120775,Unhappy
91283,Happy
27638,Happy
55461,Unhappy
109163,Happy
14876,Unhappy
126469,Happy
119418,Happy
106330,Happy
113452,Happy
5425,Happy
78993,Happy
27148,Unhappy
34557,Happy
30173,Unhappy
99219,Happy
24763,Happy
41946,Happy
88539,Unhappy
4420,Happy
56747,Happy
110653,Happy
2096,Unhappy
101962,Unhappy
124553,Unhappy
24451,Happy
61041,Unhappy
47187,Unhappy
82686,Happy
105853,Unhappy
76567,Unhappy
127112,Unhappy
24961,Unhappy
91905,Happy
4004,Happy
90581,Happy
35244,Happy
32547,Happy
119510,Unhappy
101307,Unhappy
98032,Unhappy
93978,Unhappy
46674,Unhappy
97120,Happy
65415,Happy
73843,Happy
109893,Happy
31555,Unhappy
82646,Unhappy
13198,Unhappy
30819,Unhappy
112950,Unhappy
5085,Happy
577,Happy
72474,Happy
68389,Happy
84557,Unhappy
73529,Happy
18960,Unhappy
21450,Happy
24594,Happy
80582,Unhappy
46965,Unhappy
15537,Happy
110123,Happy
12634,Happy
22137,Unhappy
119778,Happy
56527,Happy
66372,Happy
126548,Unhappy
76550,Happy
15141,Unhappy
68638,Happy
12208,Happy
28965,Unhappy
97897,Unhappy
81827,Unhappy
109312,Unhappy
46972,Unhappy
83456,Happy
102880,Unhappy
118444,Happy
53209,Unhappy
67162,Unhappy
5989,Happy
99844,Unhappy
64237,Unhappy
99593,Unhappy
53865,Unhappy
125686,Happy
57525,Happy
66460,Unhappy
124420,Happy
19190,Happy
79679,Unhappy
71643,Unhappy
103381,Happy
28657,Unhappy
17121,Unhappy
106198,Happy
34825,Happy
84054,Happy
114288,Unhappy
56036,Unhappy
64784,Happy
102427,Unhappy
71076,Unhappy
95029,Unhappy
92661,Unhappy
81749,Happy
5357,Happy
31175,Happy
26450,Unhappy
65505,Unhappy
94237,Happy
1119,Unhappy
3129,Happy
94058,Happy
70474,Unhappy
18231,Unhappy
55373,Happy
81957,Unhappy
50001,Unhappy
27685,Unhappy
79035,Happy
98450,Happy
20987,Unhappy
82974,Happy
64683,Happy
109742,Unhappy
2748,Happy
80116,Unhappy
23247,Happy
53,Unhappy
52558,Happy
111509,Unhappy
49166,Unhappy
10828,Happy
69763,Unhappy
123796,Happy
84055,Unhappy
94230,Happy
82395,Unhappy
85967,Happy
70592,Unhappy
4223,Happy
88453,Unhappy
69350,Unhappy
521,Unhappy
116635,Unhappy
45035,Unhappy
70185,Happy
73642,Happy
104978,Unhappy
30314,Unhappy
9416,Happy
97230,Unhappy
129613,Unhappy
57375,Unhappy
78540,Unhappy
61,Happy
90545,Unhappy
82744,Unhappy
33737,Happy
128180,Unhappy
114218,Unhappy
58844,Happy
77064,Happy
23212,Happy
30315,Happy
21328,Happy
69468,Unhappy
21403,Happy
60698,Happy
28807,Unhappy
99975,Happy
78921,Happy
59452,Happy
7345,Unhappy
57328,Unhappy
86228,Unhappy
90891,Unhappy
129314,Happy
37472,Happy
24806,Happy
81222,Unhappy
106811,Happy
920,Happy
47030,Happy
103259,Happy
84368,Happy
14553,Unhappy
83533,Happy
20542,Happy
96220,Unhappy
13448,Unhappy
69668,Unhappy
78873,Happy
87802,Unhappy
41836,Happy
59395,Unhappy
108256,Unhappy
64892,Unhappy
78209,Unhappy
8855,Happy
57544,Unhappy
24789,Unhappy
121216,Happy
61970,Unhappy
53682,Happy
82674,Unhappy
102416,Unhappy
40769,Unhappy
43834,Happy
16725,Unhappy
35468,Unhappy
11184,Unhappy
124115,Happy
66740,Unhappy
110182,Unhappy
127885,Happy
98798,Unhappy
87000,Unhappy
35721,Unhappy
59191,Happy
108476,Happy
13798,Happy
110580,Unhappy
93411,Unhappy
42610,Unhappy
53712,Unhappy
103445,Happy
48759,Unhappy
57751,Happy
98756,Unhappy
6151,Unhappy
89978,Happy
21354,Unhappy
15748,Unhappy
46631,Unhappy
50143,Happy
63823,Unhappy
6492,Unhappy
107410,Unhappy
36546,Unhappy
23722,Unhappy
31992,Unhappy
100390,Unhappy
76010,Unhappy
97362,Unhappy
33006,Unhappy
95008,Unhappy
29641,Unhappy
18360,Happy
61934,Unhappy
59828,Happy
106303,Happy
10366,Happy
129347,Unhappy
91580,Happy
91724,Happy
47853,Happy
20198,Happy
76984,Happy
35887,Unhappy
56845,Happy
95019,Unhappy
123144,Happy
35300,Unhappy
103976,Unhappy
92221,Unhappy
8457,Unhappy
12797,Unhappy
28888,Happy
77998,Unhappy
51676,Unhappy
57829,Unhappy
128748,Unhappy
84283,Unhappy
90148,Unhappy
122941,Happy
17745,Unhappy
125634,Happy
85624,Unhappy
85964,Happy
93745,Happy
57309,Happy
83730,Unhappy
7830,Unhappy
49683,Unhappy
104293,Unhappy
113986,Happy
74046,Unhappy
69606,Unhappy
62549,Happy
107516,Happy
81977,Unhappy
95912,Unhappy
104648,Unhappy
19485,Unhappy
3758,Unhappy
61849,Happy
97348,Happy
20847,Unhappy
105313,Happy
70120,Happy
30206,Happy
51918,Unhappy
45334,Happy
122967,Happy
101788,Happy
35822,Unhappy
116278,Unhappy
118397,Happy
37724,Unhappy
68759,Happy
89216,Unhappy
110944,Unhappy
67982,Unhappy
81541,Unhappy
39647,Unhappy
20177,Unhappy
2676,Unhappy
108230,Happy
75150,Happy
43004,Unhappy
29194,Unhappy
6975,Happy
79581,Unhappy
81278,Unhappy
23667,Happy
35934,Unhappy
96643,Unhappy
46494,Unhappy
105671,Unhappy
56310,Happy
42633,Unhappy
97884,Happy
60415,Unhappy
108447,Unhappy
41812,Unhappy
54234,Happy
36229,Unhappy
24372,Happy
129126,Unhappy
38356,Unhappy
93273,Happy
22180,Unhappy
10571,Happy
101243,Unhappy
68511,Unhappy
77075,Happy
55679,Happy
105621,Happy
84374,Happy
48450,Happy
45821,Unhappy
120244,Unhappy
79781,Unhappy
22448,Unhappy
119440,Happy
45563,Unhappy
12940,Unhappy
119841,Unhappy
129481,Happy
7816,Unhappy
121877,Happy
82041,Unhappy
48737,Unhappy
72589,Unhappy
111316,Happy
27968,Happy
24306,Happy
76200,Unhappy
59195,Happy
113931,Happy
100210,Happy
18941,Unhappy
39745,Unhappy
129593,Unhappy
102477,Unhappy
34017,Unhappy
632,Happy
45237,Unhappy
21037,Happy
122974,Unhappy
50564,Unhappy
102683,Happy
1703,Happy
18796,Happy
107783,Unhappy
33550,Happy
70678,Unhappy
67237,Unhappy
95260,Unhappy
66976,Happy
73870,Unhappy
34814,Unhappy
103581,Happy
75471,Unhappy
13054,Unhappy
124302,Unhappy
109279,Happy
793,Happy
77891,Happy
7653,Happy
90666,Happy
80039,Unhappy
94464,Happy
127331,Unhappy
72191,Unhappy
124146,Happy
93649,Happy
36853,Happy
107205,Unhappy
85267,Unhappy
78703,Happy
106201,Unhappy
114638,Happy
20900,Happy
22885,Unhappy
23322,Happy
47410,Unhappy
71080,Unhappy
7750,Unhappy
24142,Happy
37416,Happy
18062,Happy
72164,Happy
82251,Happy
25389,Unhappy
34100,Unhappy
18061,Unhappy
59487,Unhappy
76029,Unhappy
28382,Unhappy
22524,Happy
1635,Unhappy
107413,Unhappy
18275,Happy
79164,Happy
23418,Unhappy
110813,Unhappy
104208,Happy
59550,Happy
2949,Unhappy
26443,Happy
3942,Unhappy
109051,Unhappy
56288,Happy
9977,Unhappy
35784,Unhappy
106328,Unhappy
108946,Unhappy
64151,Happy
22707,Unhappy
42291,Happy
95055,Unhappy
71927,Unhappy
75953,Happy
73691,Happy
83100,Unhappy
61299,Unhappy
93534,Unhappy
23769,Unhappy
80775,Happy
83259,Unhappy
44500,Unhappy
110282,Unhappy
41124,Unhappy
59834,Happy
90656,Unhappy
129451,Unhappy
57034,Unhappy
40308,Unhappy
95103,Unhappy
22767,Unhappy
30359,Unhappy
97933,Unhappy
126504,Unhappy
49394,Happy
100641,Happy
107695,Happy
49250,Happy
82780,Unhappy
19126,Unhappy
109115,Happy
73025,Unhappy
106131,Unhappy
121053,Unhappy
99664,Unhappy
73482,Unhappy
123171,Happy
12945,Unhappy
12681,Unhappy
29485,Happy
113243,Unhappy
8366,Happy
70419,Unhappy
75619,Unhappy
84095,Happy
4742,Unhappy
46170,Unhappy
6103,Unhappy
106156,Unhappy
80227,Unhappy
2235,Unhappy
4294,Unhappy
84815,Unhappy
15592,Happy
61900,Happy
112278,Happy
62654,Unhappy
11293,Unhappy
62865,Unhappy
23257,Happy
52742,Unhappy
109828,Happy
3247,Happy
35407,Unhappy
6126,Happy
36478,Happy
11039,Happy
108987,Happy
62227,Unhappy
109362,Happy
90682,Happy
19346,Unhappy
125109,Happy
110735,Happy
46500,Happy
88844,Happy
23361,Unhappy
87326,Unhappy
52465,Unhappy
64626,Happy
105142,Unhappy
20057,Unhappy
22942,Happy
108869,Unhappy
68705,Unhappy
20631,Happy
123680,Unhappy
80758,Unhappy
87337,Unhappy
124007,Unhappy
128910,Happy
121045,Unhappy
89502,Unhappy
12719,Unhappy
106169,Unhappy
16858,Happy
109092,Unhappy
127032,Happy
36906,Happy
118428,Happy
117486,Unhappy
56123,Unhappy
50971,Unhappy
125631,Happy
35061,Unhappy
41475,Happy
93626,Happy
66296,Unhappy
76321,Happy
122320,Unhappy
30620,Unhappy
127353,Happy
115069,Unhappy
8947,Unhappy
128338,Happy
109923,Unhappy
46051,Unhappy
62358,Happy
58855,Happy
23671,Happy
127177,Unhappy
48114,Happy
105946,Unhappy
112020,Happy
89526,Unhappy
6268,Happy
85787,Happy
29589,Happy
98411,Unhappy
126189,Unhappy
20939,Unhappy
40422,Unhappy
70968,Unhappy
51485,Unhappy
64055,Unhappy
53389,Happy
115110,Happy
112518,Unhappy
59878,Happy
95838,Happy
92743,Unhappy
92931,Unhappy
94111,Happy
4127,Happy
85725,Unhappy
92674,Happy
59229,Happy
106561,Happy
88117,Happy
28817,Happy
46976,Unhappy
47725,Happy
20072,Unhappy
115619,Happy
12032,Unhappy
79560,Happy
92276,Unhappy
55380,Unhappy
35303,Unhappy
25916,Happy
17046,Happy
30691,Happy
71347,Unhappy
60396,Unhappy
119623,Unhappy
24145,Happy
88317,Happy
114494,Happy
39496,Unhappy
56634,Unhappy
5643,Unhappy
48921,Happy
13912,Happy
16227,Unhappy
86355,Happy
99100,Happy
25119,Unhappy
72523,Happy
5279,Unhappy
14361,Unhappy
16592,Unhappy
33193,Happy
106204,Happy
31038,Happy
65958,Unhappy
11002,Unhappy
37126,Unhappy
25537,Unhappy
96715,Happy
9871,Unhappy
75877,Unhappy
11143,Unhappy
43000,Happy
72252,Unhappy
18690,Unhappy
19834,Unhappy
118232,Unhappy
116996,Happy
48694,Happy
44850,Happy
38331,Unhappy
84613,Happy
73792,Unhappy
96447,Happy
86175,Happy
26294,Happy
34594,Unhappy
15342,Happy
125398,Happy
44784,Unhappy
19745,Unhappy
67414,Unhappy
45596,Happy
5028,Unhappy
6845,Unhappy
91447,Happy
28731,Unhappy
99290,Unhappy
80838,Happy
55233,Unhappy
88669,Unhappy
81738,Happy
96570,Happy
126069,Unhappy
49652,Happy
94283,Happy
13818,Happy
55892,Unhappy
124480,Happy
106962,Happy
50133,Happy
127086,Unhappy
22059,Happy
115458,Happy
129506,Happy
114674,Happy
89254,Happy
53613,Unhappy
42758,Unhappy
41737,Happy
96559,Unhappy
104002,Happy
108653,Happy
358,Unhappy
57303,Unhappy
107161,Happy
29919,Happy
76267,Unhappy
15007,Unhappy
21360,Unhappy
122027,Happy
54945,Unhappy
30091,Unhappy
23129,Happy
12875,Unhappy
125440,Happy
84725,Happy
78863,Happy
46569,Happy
47503,Unhappy
124593,Unhappy
6549,Happy
20009,Unhappy
90578,Unhappy
69769,Unhappy
73689,Unhappy
72859,Unhappy
77635,Happy
42186,Happy
115522,Happy
123256,Unhappy
23686,Happy
47259,Happy
81726,Unhappy
100763,Happy
114987,Unhappy
1117,Unhappy
76123,Happy
118813,Happy
7793,Happy
73161,Happy
125363,Unhappy
18180,Happy
16050,Happy
63417,Unhappy
107572,Unhappy
7278,Unhappy
66861,Unhappy
78425,Happy
69578,Happy
12037,Happy
129678,Happy
16704,Happy
5874,Happy
28267,Happy
72873,Unhappy
2058,Unhappy
8323,Unhappy
109222,Unhappy
114829,Happy
75313,Unhappy
59865,Unhappy
29654,Unhappy
8328,Unhappy
3941,Happy
80147,Happy
28890,Happy
55480,Unhappy
10690,Unhappy
65485,Unhappy
75945,Happy
40790,Happy
109408,Happy
2491,Unhappy
9265,Happy
74228,Unhappy
55559,Unhappy
79817,Happy
116849,Happy
73225,Unhappy
125635,Unhappy
20637,Happy
59874,Happy
71251,Happy
127990,Unhappy
87671,Unhappy
68042,Happy
77542,Happy
26838,Happy
66762,Unhappy
91085,Unhappy
62283,Happy
9236,Happy
87650,Happy
16885,Happy
98069,Unhappy
33154,Unhappy
33902,Unhappy
121976,Happy
11880,Unhappy
70826,Unhappy
92037,Happy
34324,Unhappy
103837,Unhappy
101325,Unhappy
92972,Unhappy
46060,Happy
82781,Happy
9441,Unhappy
29201,Unhappy
6324,Happy
57681,Happy
87467,Unhappy
11191,Unhappy
127356,Unhappy
46169,Unhappy
75056,Unhappy
67543,Unhappy
35512,Unhappy
94784,Unhappy
47370,Unhappy
54809,Happy
116069,Unhappy
2896,Unhappy
68221,Happy
25187,Unhappy
109848,Happy
21661,Unhappy
53996,Unhappy
94559,Unhappy
113194,Happy
67201,Unhappy
20819,Happy
26354,Happy
48202,Unhappy
73389,Happy
111396,Unhappy
517,Happy
53633,Unhappy
45175,Unhappy
118671,Unhappy
111388,Happy
73539,Unhappy
94581,Happy
66776,Unhappy
34202,Unhappy
13171,Unhappy
25553,Unhappy
2692,Happy
91846,Happy
28347,Unhappy
46929,Unhappy
107038,Unhappy
113152,Unhappy
54385,Unhappy
9079,Unhappy
9142,Happy
25176,Happy
38877,Happy
44506,Unhappy
94570,Happy
51116,Unhappy
51395,Unhappy
111366,Happy
92782,Unhappy
71687,Unhappy
92296,Unhappy
93720,Unhappy
95799,Happy
42399,Happy
21287,Happy
112043,Unhappy
94773,Unhappy
91314,Happy
56858,Happy
5038,Happy
125989,Unhappy
70857,Happy
25584,Unhappy
111089,Unhappy
60312,Happy
28143,Happy
92747,Unhappy
121385,Unhappy
74883,Happy
33757,Unhappy
24954,Unhappy
75874,Unhappy
20440,Happy
59335,Happy
21865,Unhappy
81730,Happy
125002,Happy
114118,Unhappy
52474,Unhappy
103543,Unhappy
95382,Unhappy
39689,Unhappy
119710,Happy
41669,Unhappy
10830,Unhappy
121924,Happy
76754,Happy
42172,Unhappy
47106,Unhappy
59960,Happy
51061,Happy
96604,Unhappy
113241,Unhappy
101179,Unhappy
26856,Unhappy
61561,Unhappy
127253,Unhappy
55880,Unhappy
119484,Happy
122128,Happy
20004,Unhappy
37740,Unhappy
21044,Happy
36206,Happy
53314,Unhappy
63133,Unhappy
26764,Unhappy
66510,Unhappy
75995,Happy
94446,Unhappy
72159,Unhappy
109191,Unhappy
101204,Unhappy
54126,Happy
95297,Unhappy
38460,Unhappy
21457,Unhappy
32869,Unhappy
54602,Unhappy
96071,Unhappy
82976,Happy
52029,Unhappy
73942,Unhappy
7484,Happy
58323,Unhappy
651,Happy
6031,Unhappy
13590,Unhappy
49528,Unhappy
116710,Happy
116848,Unhappy
84729,Happy
25062,Happy
65466,Happy
10427,Happy
71705,Unhappy
46242,Unhappy
17619,Happy
109027,Happy
108713,Happy
13528,Happy
8981,Unhappy
71111,Happy
28180,Unhappy
71375,Unhappy
73312,Happy
103854,Unhappy
2150,Unhappy
100503,Unhappy
82477,Unhappy
102590,Unhappy
55436,Happy
8020,Happy
98279,Happy
117682,Happy
94506,Happy
9329,Unhappy
50459,Unhappy
23923,Unhappy
6817,Unhappy
67944,Unhappy
48250,Unhappy
101042,Happy
90222,Happy
115635,Happy
66286,Unhappy
101118,Happy
124140,Unhappy
25027,Unhappy
5590,Unhappy
83489,Unhappy
108915,Unhappy
63155,Unhappy
69850,Unhappy
63242,Happy
30074,Unhappy
123197,Unhappy
70366,Unhappy
101047,Happy
117515,Happy
13020,Unhappy
105815,Unhappy
10698,Unhappy
42170,Unhappy
9536,Happy
8729,Unhappy
51517,Unhappy
88955,Unhappy
6153,Happy
91836,Unhappy
125032,Happy
92449,Happy
106847,Unhappy
49137,Happy
11621,Unhappy
89013,Happy
24088,Happy
77128,Unhappy
73858,Unhappy
104697,Unhappy
63429,Unhappy
38742,Unhappy
70960,Unhappy
114333,Unhappy
67176,Unhappy
13160,Unhappy
9155,Unhappy
25896,Unhappy
128391,Unhappy
18010,Unhappy
51152,Unhappy
100619,Happy
90440,Happy
105710,Unhappy
2460,Unhappy
