id,CustomerGender,CustomerType,Age,TravelPurpose,ClassTravelled,DistanceToDestination,Inflight wifi,Time convenience,WebsiteExperience,ConvenienceOfGate,Inflight Food,Online check-in,ComfortOfSeats,Inflight entertainment system,On-board service,Leg room in flight,Baggage handling ease,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
25720,Female,Frequent,38,Business,Business,3467,4,5,5,5,1,3,4,2,2,2,4,4,2,3,0,0.0
77214,Female,Frequent,61,Recreation,Business,1590,3,4,3,4,5,4,5,4,4,3,4,5,4,4,0,0.0
31819,Female,Frequent,55,Business,Business,2762,3,3,3,3,5,5,5,3,4,4,4,5,4,5,0,0.0
79104,Male,Frequent,34,Recreation,Economy,226,3,4,3,2,1,3,1,1,5,3,3,5,1,1,6,0.0
70130,Male,Frequent,59,Business,Economy,150,4,4,4,4,4,4,4,4,4,2,5,4,1,4,0,0.0
100213,Female,Frequent,48,Business,Business,3200,2,2,5,2,4,4,5,4,4,4,4,5,4,4,0,1.0
64208,Female,Frequent,45,Business,Business,853,2,5,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0
101294,Male,Frequent,48,Recreation,Economy,763,3,5,3,3,1,3,1,1,3,2,4,4,4,1,0,0.0
11452,Male,Frequent,52,Business,Business,312,2,2,2,2,4,4,4,5,5,5,5,5,5,3,10,13.0
82951,Male,Frequent,54,Business,Business,957,2,2,2,2,2,4,5,5,5,5,5,3,5,4,5,10.0
46413,Male,Frequent,38,Business,Economy,649,4,2,2,2,4,4,4,4,1,4,1,4,3,4,23,24.0
89593,Male,Frequent,44,Business,Business,1983,1,1,1,1,4,5,4,3,3,2,3,3,3,3,0,0.0
2659,Female,Frequent,54,Business,Business,539,2,2,2,2,3,5,4,2,2,2,2,5,2,4,1,0.0
41480,Female,Occasional,39,Business,Business,715,5,5,5,1,4,5,4,4,5,3,1,2,1,4,0,0.0
114696,Female,Frequent,33,Business,Business,337,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,7.0
43988,Female,Frequent,39,Business,Business,3013,0,0,0,2,4,5,2,3,3,1,1,4,3,5,52,52.0
114248,Female,Occasional,29,Business,Economy,853,2,2,2,3,1,2,1,1,2,4,3,1,4,1,38,32.0
110227,Female,Frequent,15,Business,Business,1041,2,2,2,2,5,5,5,5,5,5,4,3,4,5,28,32.0
38102,Male,Occasional,71,Business,Business,1121,3,3,3,3,1,3,1,1,4,2,4,4,3,1,18,4.0
111294,Male,Occasional,43,Business,Business,2297,1,1,1,1,2,1,2,2,4,5,3,4,4,2,8,0.0
18065,Female,Occasional,56,Business,Economy,205,4,4,4,4,5,4,5,5,1,2,1,4,5,5,0,0.0
83801,Female,Frequent,53,Business,Business,1805,1,1,4,1,2,5,5,2,2,2,2,4,2,4,0,0.0
1043,Male,Frequent,39,Business,Economy,247,5,2,5,2,5,5,5,5,4,5,5,2,2,5,0,0.0
46717,Female,Frequent,55,Recreation,Economy,73,3,5,3,1,3,2,1,1,1,3,1,4,1,5,1,0.0
116903,Male,Frequent,47,Business,Business,3776,2,2,2,2,5,5,5,5,5,5,5,3,5,5,16,8.0
121602,Male,Frequent,39,Recreation,Economy,912,3,5,3,1,3,3,3,3,5,3,4,3,4,3,0,0.0
20501,Female,Frequent,50,Recreation,Economy,139,4,0,4,1,3,5,5,4,4,4,4,5,4,3,0,0.0
11598,Female,Frequent,17,Business,Business,468,2,5,2,5,2,1,2,2,4,2,4,2,4,2,0,0.0
113037,Female,Frequent,36,Business,Business,1621,5,5,5,5,2,4,5,5,5,5,5,5,5,4,37,18.0
18162,Male,Frequent,58,Recreation,Economy,430,3,1,5,4,2,5,2,2,4,3,4,1,4,2,0,6.0
10240,Female,Frequent,19,Recreation,Business,667,5,5,5,4,5,5,5,5,5,3,4,5,5,5,14,0.0
49198,Female,Frequent,47,Business,Business,2052,3,3,3,3,5,4,4,4,4,4,5,5,4,4,5,0.0
4036,Female,Frequent,48,Business,Business,2029,3,3,3,3,4,2,1,5,5,5,5,2,5,5,0,0.0
65112,Male,Frequent,38,Recreation,Economy,224,2,5,2,4,4,2,4,4,3,4,5,4,5,4,0,0.0
14966,Male,Frequent,43,Business,Business,3709,1,1,2,1,4,1,5,3,3,3,3,3,3,3,19,4.0
83442,Male,Frequent,32,Recreation,PremiumEconomy,632,3,4,3,3,3,3,3,3,4,2,3,4,4,3,0,15.0
34468,Female,Frequent,49,Business,Business,1982,5,5,5,5,1,3,1,5,5,5,5,3,5,4,17,5.0
23865,Male,Frequent,50,Recreation,Economy,552,1,4,1,2,5,1,5,5,4,3,4,4,4,5,24,45.0
93079,Female,Frequent,54,Business,Business,2804,5,5,5,5,4,4,4,4,4,4,4,3,4,5,0,0.0
112604,Male,Frequent,57,Business,Economy,602,2,3,3,3,2,2,2,2,3,1,4,2,3,2,13,0.0
97855,Female,Frequent,46,Business,Business,1931,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,0.0
78702,Male,Frequent,36,Business,Business,2891,2,4,2,2,4,4,5,4,4,4,4,5,4,4,13,0.0
126516,Female,Frequent,45,Business,Economy,313,3,3,3,3,4,4,3,3,3,3,3,4,3,2,0,0.0
60444,Male,Occasional,40,Business,Business,641,3,3,3,4,2,3,2,2,3,4,4,4,5,2,25,14.0
102529,Male,Frequent,47,Recreation,Economy,407,1,5,2,3,3,2,3,3,5,4,1,2,3,3,0,0.0
125632,Female,Frequent,57,Business,Business,2015,4,4,4,4,5,4,4,3,3,4,3,3,3,4,0,0.0
67640,Male,Frequent,57,Business,Business,1464,4,4,4,4,2,4,4,5,5,4,5,3,5,3,0,0.0
95975,Female,Occasional,47,Business,Economy,1090,4,4,4,3,5,4,5,5,4,5,4,4,3,5,0,0.0
86935,Male,Frequent,51,Recreation,PremiumEconomy,352,2,5,2,3,2,2,2,2,3,5,4,4,5,2,3,3.0
2679,Female,Frequent,64,Recreation,Economy,622,3,3,3,5,3,3,4,1,1,3,1,2,1,5,109,
33441,Female,Frequent,57,Recreation,Economy,2355,4,4,4,1,4,3,2,4,4,3,5,2,4,2,0,11.0
14240,Male,Occasional,28,Business,Economy,1027,4,4,4,2,3,4,3,3,2,3,3,3,1,3,0,0.0
74065,Male,Frequent,51,Business,Business,641,1,1,1,1,3,4,4,5,5,5,5,5,5,4,35,20.0
88602,Female,Frequent,18,Recreation,Economy,240,2,5,2,3,3,2,1,3,3,3,4,5,5,3,32,27.0
67955,Male,Frequent,23,Business,Business,1464,3,3,3,3,5,5,5,5,4,3,4,4,5,5,0,0.0
22073,Female,Frequent,42,Recreation,Economy,304,3,4,3,5,3,4,5,4,4,3,4,4,4,4,0,0.0
77732,Male,Frequent,47,Business,Business,3105,1,5,5,5,2,4,4,1,1,1,1,4,1,1,0,0.0
88673,Male,Frequent,64,Recreation,Economy,594,1,3,1,5,2,1,2,2,5,5,4,2,2,2,24,18.0
127569,Male,Occasional,20,Business,Economy,1178,3,3,3,4,5,3,5,5,2,4,4,2,4,5,0,0.0
67281,Male,Frequent,30,Recreation,Economy,1119,3,4,3,4,2,3,2,2,3,3,4,1,4,2,0,0.0
77253,Female,Frequent,23,Recreation,Economy,1590,4,5,4,3,3,4,3,3,5,3,4,5,4,3,0,0.0
97425,Female,Frequent,43,Recreation,Economy,587,1,1,2,4,4,4,3,2,2,2,2,1,2,2,2,0.0
87766,Female,Occasional,24,Business,Business,214,5,0,5,4,3,5,3,3,5,2,4,4,4,3,0,0.0
118265,Female,Frequent,48,Business,PremiumEconomy,1972,3,2,4,4,4,2,3,3,3,3,3,3,3,2,59,58.0
48874,Male,Frequent,34,Business,Business,109,5,5,5,5,4,2,5,4,4,4,4,3,4,3,0,0.0
108135,Male,Frequent,19,Business,Economy,1166,3,4,4,4,3,3,1,3,3,5,4,2,4,3,15,1.0
10782,Male,Frequent,44,Business,Business,1778,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,0.0
14305,Female,Frequent,45,Business,Economy,175,3,4,4,4,3,2,3,3,3,3,3,4,3,1,25,6.0
97194,Male,Frequent,39,Recreation,Economy,1497,4,4,3,2,1,3,1,1,4,2,4,5,5,1,0,0.0
30322,Female,Frequent,55,Business,Economy,391,3,2,2,2,4,2,3,3,3,3,3,2,3,1,0,3.0
26577,Male,Occasional,23,Business,Economy,515,2,4,2,1,1,2,1,1,4,4,3,3,5,1,0,0.0
28351,Female,Frequent,17,Recreation,Economy,867,4,3,4,2,4,4,4,4,4,3,5,4,2,4,0,0.0
30487,Female,Frequent,48,Business,Business,516,2,3,3,3,2,4,4,2,2,2,2,1,2,2,11,23.0
67445,Female,Frequent,34,Recreation,Economy,769,3,5,3,3,5,3,2,5,3,4,5,4,4,5,10,14.0
7996,Male,Frequent,47,Business,Business,3306,1,5,5,5,3,3,3,3,3,3,1,1,3,4,0,0.0
129229,Female,Frequent,53,Business,Business,1504,5,5,3,5,3,4,5,5,5,5,5,4,5,5,0,0.0
45250,Female,Frequent,52,Recreation,PremiumEconomy,1013,1,4,1,1,2,2,3,2,2,1,2,5,2,5,5,0.0
98767,Female,Frequent,17,Recreation,Economy,2075,2,4,2,5,1,2,1,1,3,2,3,4,4,1,0,4.0
69531,Female,Frequent,47,Business,Business,2475,5,5,5,5,4,4,4,3,4,4,4,4,3,4,0,0.0
99630,Male,Frequent,18,Recreation,Economy,1085,4,5,4,5,4,4,3,4,3,3,4,3,4,4,0,0.0
39218,Male,Frequent,32,Business,Business,2558,0,4,0,1,5,5,5,5,5,4,1,1,3,5,0,6.0
22572,Male,Frequent,38,Business,Business,1833,2,2,2,2,5,3,5,4,4,4,4,3,4,2,4,0.0
110743,Female,Frequent,40,Business,Business,3567,2,2,2,2,5,4,5,4,4,4,4,5,4,3,0,0.0
1548,Male,Frequent,38,Recreation,Economy,862,4,4,4,3,3,4,3,3,1,2,5,5,4,3,0,0.0
126235,Female,Occasional,25,Business,Economy,328,4,0,4,3,5,4,5,5,2,3,2,5,1,5,0,0.0
2530,Female,Frequent,39,Business,Business,2713,4,4,4,4,4,5,4,4,4,4,4,3,4,5,0,0.0
101447,Female,Occasional,44,Business,Business,345,2,2,2,4,2,2,1,2,3,4,5,4,5,2,0,0.0
124500,Female,Frequent,36,Business,Business,3062,1,1,4,1,3,5,4,5,5,5,5,4,5,5,2,0.0
89963,Female,Frequent,28,Recreation,Economy,1310,1,4,1,3,1,1,1,1,3,2,4,5,5,1,0,0.0
7705,Male,Frequent,30,Recreation,Economy,604,2,4,2,1,2,2,2,2,5,4,5,4,5,2,0,0.0
112009,Female,Frequent,21,Recreation,PremiumEconomy,533,2,5,2,3,5,2,5,5,5,4,5,4,5,5,39,43.0
20593,Male,Frequent,47,Business,PremiumEconomy,565,5,4,5,4,5,5,5,5,3,1,2,1,3,5,0,0.0
77827,Male,Frequent,21,Recreation,Economy,813,3,0,3,3,1,3,5,1,1,5,1,5,1,1,91,80.0
32854,Female,Frequent,44,Recreation,Economy,216,4,3,4,3,1,3,2,5,5,4,5,3,5,3,0,2.0
111024,Male,Frequent,30,Business,Business,3046,2,3,3,3,2,2,2,2,3,2,3,2,3,2,48,38.0
60503,Male,Frequent,45,Recreation,Economy,862,4,4,5,4,3,5,3,3,3,4,5,4,5,3,8,12.0
33829,Male,Occasional,22,Business,Economy,722,4,4,4,5,2,4,2,2,4,2,3,4,4,2,0,0.0
61893,Female,Frequent,43,Business,Business,2521,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0.0
112924,Male,Frequent,8,Recreation,Economy,1129,0,5,0,3,2,0,2,2,3,2,4,3,4,2,4,2.0
93713,Male,Frequent,30,Recreation,Economy,689,1,2,1,3,3,1,3,3,3,2,3,3,3,3,0,0.0
88987,Female,Frequent,61,Recreation,Economy,1199,1,3,1,3,5,4,4,4,4,1,4,2,4,1,0,0.0
35022,Male,Frequent,55,Recreation,Economy,740,3,5,3,2,4,3,4,4,4,3,4,4,4,4,0,0.0
58192,Male,Frequent,62,Business,Business,2741,1,1,1,1,3,5,4,4,4,4,4,5,4,3,16,0.0
2177,Male,Frequent,40,Business,Economy,685,4,5,3,5,4,4,4,4,4,3,4,3,4,4,0,13.0
10302,Male,Frequent,58,Business,Business,216,3,3,3,3,4,4,5,4,4,4,5,5,4,5,11,0.0
29611,Female,Frequent,29,Business,Business,3058,4,1,4,4,4,4,4,4,5,5,1,4,2,4,0,0.0
43771,Male,Occasional,24,Business,Economy,481,3,3,4,3,2,4,2,2,4,3,4,2,3,2,10,0.0
50192,Female,Occasional,40,Business,Business,156,3,3,3,3,3,3,3,3,3,3,5,4,5,3,8,2.0
81645,Female,Frequent,33,Business,Business,2760,4,4,4,4,2,4,5,3,3,2,3,5,3,5,0,0.0
82343,Female,Frequent,56,Business,Business,453,5,5,5,5,4,5,4,2,2,2,2,4,2,4,0,34.0
65168,Female,Frequent,57,Recreation,Economy,224,5,2,0,2,1,2,3,5,5,0,5,3,5,4,0,0.0
27990,Male,Frequent,22,Business,Economy,1616,4,2,2,2,4,4,3,4,1,2,5,3,3,4,0,0.0
83133,Male,Frequent,41,Recreation,Economy,1084,2,5,2,2,3,2,3,3,3,2,4,3,5,3,0,18.0
86794,Female,Frequent,47,Business,Business,692,4,4,4,4,4,4,4,4,4,4,4,3,4,3,0,0.0
95926,Male,Occasional,13,Business,Economy,1031,4,4,4,3,1,4,1,1,3,5,4,3,4,1,0,0.0
42700,Female,Frequent,24,Recreation,Economy,516,1,4,4,1,5,4,5,5,5,5,4,3,4,5,0,0.0
92113,Male,Frequent,62,Recreation,Economy,1535,3,5,2,2,3,2,3,3,5,5,5,5,4,3,0,0.0
76735,Female,Frequent,34,Recreation,PremiumEconomy,534,3,4,3,2,2,3,2,2,5,3,5,5,5,2,12,0.0
89815,Male,Frequent,53,Business,PremiumEconomy,944,2,2,2,2,2,2,2,2,4,3,3,1,4,2,9,10.0
123529,Female,Frequent,56,Business,Business,2296,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,0.0
115354,Female,Frequent,25,Business,Business,296,2,5,5,5,2,2,2,2,4,3,4,2,3,2,21,14.0
57018,Female,Frequent,11,Recreation,Economy,2565,2,1,1,3,5,1,5,5,4,2,3,2,2,5,0,0.0
71092,Male,Frequent,31,Business,PremiumEconomy,802,2,5,5,5,2,2,2,2,2,5,3,2,4,2,0,0.0
117667,Female,Frequent,28,Recreation,Economy,1449,2,5,2,2,2,2,2,2,3,1,4,5,3,2,42,56.0
47240,Female,Frequent,62,Recreation,PremiumEconomy,748,1,4,1,1,3,5,5,3,3,1,3,2,3,3,0,0.0
31634,Female,Frequent,30,Business,Business,3325,2,2,2,2,5,4,5,5,5,1,1,4,3,5,2,9.0
88741,Male,Frequent,35,Recreation,Economy,404,2,4,2,3,1,2,1,1,3,4,5,5,5,1,0,4.0
69712,Female,Frequent,66,Business,Business,1372,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,0.0
69871,Female,Frequent,62,Recreation,PremiumEconomy,1055,2,4,2,3,3,5,5,3,3,2,2,3,3,4,0,0.0
6346,Female,Frequent,31,Business,Business,2118,1,3,3,3,1,2,1,1,4,2,4,1,3,1,0,51.0
84272,Female,Frequent,27,Business,Business,334,5,5,5,5,5,5,5,5,5,4,4,4,4,5,0,0.0
129144,Female,Frequent,29,Business,Business,1559,4,4,4,4,4,4,4,4,3,3,5,5,5,4,0,0.0
44466,Male,Occasional,40,Business,Economy,196,2,0,2,4,2,2,2,2,2,4,1,5,4,2,0,0.0
34742,Female,Frequent,32,Business,Economy,209,5,2,2,2,5,4,5,5,1,3,4,3,5,5,0,0.0
20670,Male,Frequent,51,Business,Business,3504,1,1,1,1,1,4,3,1,1,1,1,4,1,1,0,7.0
75187,Female,Frequent,26,Business,Business,1846,1,1,5,1,4,4,4,4,3,5,4,3,5,4,0,0.0
39485,Female,Occasional,41,Business,Business,467,3,2,2,1,1,4,1,1,1,1,4,1,5,1,6,0.0
6094,Female,Frequent,51,Recreation,PremiumEconomy,693,4,1,4,4,2,3,4,5,5,4,5,2,5,3,0,0.0
103860,Female,Frequent,33,Recreation,Economy,882,5,5,5,4,4,5,5,4,4,1,5,5,3,4,0,6.0
82341,Female,Frequent,39,Business,Business,453,4,4,4,4,3,5,5,2,2,2,2,5,2,5,0,0.0
49597,Male,Frequent,57,Business,Business,3815,3,3,3,3,3,4,5,4,4,4,3,1,4,2,0,5.0
19364,Male,Frequent,45,Business,Business,3908,2,4,2,2,5,4,5,5,5,5,5,4,5,4,15,8.0
95811,Female,Frequent,20,Recreation,Economy,1050,1,4,1,2,3,1,3,3,3,3,5,4,4,3,0,
69784,Female,Occasional,27,Business,Business,1345,5,5,5,3,3,5,3,3,3,5,4,5,5,3,0,0.0
95636,Female,Frequent,57,Recreation,Economy,670,1,5,1,4,3,4,5,5,5,1,5,5,5,5,55,62.0
50263,Female,Frequent,30,Business,Business,209,2,3,3,3,3,2,2,3,3,5,4,3,3,3,43,43.0
122841,Female,Frequent,59,Business,Business,2078,3,3,3,3,4,5,4,5,5,5,5,3,5,4,11,16.0
36985,Female,Occasional,20,Business,Economy,899,2,2,2,3,5,2,2,5,2,2,4,2,3,5,107,99.0
44403,Male,Frequent,12,Recreation,Economy,323,1,5,1,5,4,1,4,4,3,4,5,1,1,4,0,0.0
97735,Male,Frequent,48,Business,Business,3633,5,5,5,5,4,4,4,5,5,5,5,4,5,5,36,28.0
101112,Female,Frequent,53,Business,Business,583,1,1,1,1,2,5,4,4,4,4,4,4,4,3,8,0.0
68965,Female,Frequent,60,Business,Business,1751,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,5.0
98688,Female,Frequent,68,Recreation,Economy,966,1,5,1,1,5,5,5,5,5,1,5,4,5,4,34,36.0
66588,Female,Occasional,26,Business,Business,761,5,5,5,5,1,5,1,1,5,3,5,4,4,1,7,1.0
46818,Male,Frequent,54,Business,Economy,916,5,5,5,5,5,5,5,5,5,1,5,2,1,5,5,0.0
87635,Male,Frequent,37,Business,Business,3856,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0
60638,Female,Frequent,59,Business,Business,1620,3,3,3,3,2,4,5,4,4,4,4,4,4,5,50,43.0
92863,Female,Frequent,48,Business,Business,2519,3,3,3,3,3,5,5,3,3,3,3,4,3,3,0,0.0
4731,Male,Frequent,58,Business,Business,888,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0
18549,Female,Frequent,36,Business,Business,1891,0,3,0,1,3,4,5,4,4,5,5,4,4,2,0,5.0
97646,Female,Frequent,50,Business,Economy,1587,3,3,3,3,5,3,4,3,3,3,3,3,3,1,0,0.0
115526,Male,Frequent,54,Business,Economy,296,3,1,1,1,3,3,3,3,3,2,3,2,2,3,43,38.0
36926,Female,Frequent,37,Business,Economy,867,4,5,5,5,4,4,4,4,1,1,3,3,4,4,3,0.0
75493,Male,Frequent,39,Business,Business,2585,1,2,1,1,3,3,5,4,4,4,4,3,4,3,3,0.0
66970,Female,Frequent,42,Business,Business,1924,5,5,5,5,5,5,4,4,4,4,4,3,4,3,0,0.0
92158,Male,Frequent,38,Recreation,PremiumEconomy,1535,3,4,3,1,1,3,1,1,4,3,3,3,4,1,11,24.0
37878,Female,Frequent,35,Business,Economy,937,4,1,1,1,4,4,4,4,4,2,4,5,2,4,0,0.0
95769,Male,Frequent,33,Recreation,Economy,237,2,5,2,3,5,2,5,5,4,4,4,4,4,5,16,9.0
106937,Female,Frequent,53,Business,Business,3754,2,4,4,4,4,2,2,2,2,2,2,1,2,4,1,19.0
73767,Male,Frequent,25,Recreation,Economy,192,4,5,4,2,3,4,3,3,3,4,4,3,4,3,26,12.0
120854,Male,Frequent,31,Recreation,Business,1013,2,1,2,3,1,2,1,1,4,4,3,2,2,1,0,0.0
52147,Female,Occasional,37,Business,Business,370,2,2,2,3,4,2,4,4,2,4,3,4,4,4,0,2.0
98864,Female,Frequent,42,Recreation,Economy,1751,1,2,1,2,4,3,2,5,5,1,5,3,5,4,84,78.0
81519,Female,Frequent,41,Business,Business,3959,2,2,2,2,2,4,4,5,5,5,5,5,5,3,60,70.0
46466,Male,Frequent,55,Business,Business,2948,4,4,4,4,2,4,4,4,4,4,5,5,4,5,0,0.0
58559,Female,Frequent,21,Recreation,Economy,1514,1,4,1,3,4,1,4,4,5,4,3,5,4,4,35,22.0
27463,Male,Occasional,25,Business,Economy,1050,2,2,2,3,4,2,4,4,2,5,4,3,3,4,44,43.0
106304,Male,Frequent,45,Business,Business,1734,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,0.0
33671,Female,Frequent,57,Recreation,PremiumEconomy,474,4,2,4,4,5,4,3,1,1,4,1,4,1,2,6,0.0
114740,Male,Occasional,39,Business,Business,337,2,1,1,1,2,1,2,2,3,4,5,5,5,2,78,90.0
49797,Male,Frequent,64,Business,Economy,109,1,2,2,2,1,1,1,1,4,2,4,1,4,1,0,0.0
15107,Male,Frequent,60,Recreation,Economy,224,4,4,0,5,4,0,4,4,5,3,4,3,4,4,21,11.0
45294,Female,Frequent,35,Business,Business,1993,4,4,4,4,4,4,3,1,4,3,4,3,4,3,136,184.0
13572,Female,Frequent,44,Recreation,Economy,152,3,5,3,3,3,5,5,1,1,3,1,3,1,4,35,35.0
64148,Male,Frequent,45,Business,Business,989,1,1,4,1,5,4,4,4,4,4,4,5,4,3,0,0.0
27410,Male,Frequent,54,Business,Business,954,3,4,4,4,3,4,4,3,3,3,3,1,3,3,0,0.0
80373,Male,Occasional,18,Business,Business,368,3,0,3,4,4,3,4,4,4,5,4,4,3,4,0,0.0
4440,Male,Frequent,22,Recreation,Economy,762,1,4,1,3,4,1,4,4,5,3,4,4,5,4,0,0.0
5323,Female,Frequent,14,Recreation,PremiumEconomy,351,3,5,3,1,3,3,4,3,3,3,4,4,5,3,0,0.0
37427,Female,Occasional,16,Business,Economy,1097,1,1,1,2,2,1,5,2,4,5,3,4,2,2,0,0.0
43255,Male,Occasional,38,Business,Economy,387,3,5,3,3,5,3,1,5,4,1,4,5,5,5,0,0.0
103431,Female,Frequent,67,Recreation,Economy,237,2,5,2,3,2,4,5,5,5,2,5,3,5,3,12,4.0
110893,Male,Frequent,60,Business,Business,2223,3,3,3,3,4,4,4,4,4,4,4,3,4,5,1,0.0
68306,Female,Frequent,69,Recreation,Economy,1797,3,5,4,2,5,5,4,2,2,4,4,4,2,5,0,0.0
124079,Male,Frequent,27,Recreation,Economy,80,1,1,0,1,5,0,2,5,2,1,1,1,1,5,9,17.0
15026,Male,Occasional,21,Business,Economy,576,2,5,2,3,2,5,5,4,4,5,5,5,4,5,200,208.0
371,Male,Frequent,50,Business,Business,482,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,3.0
103907,Male,Occasional,37,Business,Business,770,1,1,1,3,4,1,4,4,4,1,2,3,2,4,14,17.0
39014,Male,Frequent,36,Business,Business,230,3,5,5,5,5,1,1,3,3,2,3,3,3,4,20,14.0
18122,Female,Frequent,44,Business,Business,120,0,3,0,2,4,1,3,4,4,4,4,5,4,3,0,0.0
65758,Female,Frequent,39,Recreation,Economy,936,3,4,3,2,4,3,4,4,4,4,5,5,5,4,1,0.0
100047,Male,Frequent,45,Recreation,Economy,289,0,4,0,3,4,0,4,4,4,3,4,4,5,4,0,0.0
122461,Male,Frequent,53,Business,Business,808,5,5,5,5,2,4,5,5,5,5,5,5,5,4,5,12.0
98115,Male,Frequent,52,Business,Business,472,4,4,4,4,4,5,4,5,5,5,5,4,5,5,48,36.0
42721,Male,Frequent,29,Recreation,Economy,912,2,5,2,3,4,2,2,4,3,4,4,5,5,4,5,0.0
63897,Female,Frequent,22,Business,Business,1212,3,3,3,3,3,3,3,3,2,1,3,1,4,3,0,0.0
119689,Male,Occasional,39,Business,Business,1303,5,5,5,3,5,5,5,5,3,2,4,3,5,5,0,0.0
70035,Male,Occasional,25,Business,Business,583,3,0,3,1,4,3,4,4,3,5,4,4,5,4,0,0.0
89999,Female,Frequent,41,Business,Business,1127,2,3,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0
119621,Male,Frequent,58,Business,Economy,335,1,1,1,1,1,1,1,1,2,4,2,2,2,1,0,0.0
77786,Male,Frequent,39,Recreation,Economy,731,2,2,2,4,3,2,3,3,2,5,3,3,3,3,4,0.0
32404,Female,Frequent,49,Business,Economy,163,4,3,3,3,5,2,4,4,4,4,4,1,4,1,0,0.0
19022,Male,Frequent,53,Recreation,Economy,788,1,4,1,2,1,1,1,1,5,2,4,4,5,1,0,13.0
34119,Female,Frequent,18,Business,Economy,1046,0,3,0,4,4,0,5,4,4,5,5,4,1,4,0,0.0
49477,Female,Frequent,31,Business,Economy,110,0,0,0,1,2,0,2,2,2,1,4,4,4,2,0,7.0
125246,Female,Occasional,23,Business,Economy,427,4,0,4,4,3,4,5,3,5,4,4,4,4,3,0,5.0
36572,Male,Frequent,55,Business,Economy,1121,5,1,1,1,5,5,5,5,1,4,4,4,5,5,105,95.0
43303,Female,Frequent,38,Business,Economy,358,5,3,3,3,5,5,5,5,3,3,4,4,1,5,0,0.0
14237,Male,Frequent,76,Business,Business,890,3,3,3,3,4,5,3,5,5,4,5,5,5,3,0,0.0
12754,Female,Frequent,9,Recreation,Economy,721,4,4,4,2,1,4,2,1,5,5,2,5,3,1,0,0.0
110440,Female,Frequent,59,Recreation,Economy,787,4,4,4,3,5,5,4,5,5,4,5,5,5,5,11,0.0
83585,Male,Frequent,33,Recreation,Economy,936,2,3,2,3,5,2,1,5,2,2,3,4,2,5,1,25.0
33736,Female,Frequent,68,Recreation,Economy,667,0,4,0,2,5,5,4,2,2,0,3,3,2,3,0,0.0
79469,Male,Frequent,68,Recreation,Economy,1183,1,5,1,1,3,1,3,3,5,4,4,3,5,3,37,80.0
113117,Male,Frequent,9,Recreation,Economy,569,3,4,3,1,4,3,4,4,3,2,4,5,5,4,0,0.0
76580,Male,Frequent,36,Business,Economy,547,2,3,3,3,2,2,2,2,3,4,4,1,4,2,1,0.0
67439,Female,Frequent,36,Business,Economy,241,2,1,1,1,2,3,2,2,1,4,3,1,3,2,31,15.0
104522,Female,Frequent,37,Business,Business,3144,1,1,1,1,5,5,4,4,4,4,4,3,4,3,0,0.0
115087,Female,Frequent,39,Business,Business,2158,3,3,3,3,5,5,4,5,5,5,5,5,5,3,0,0.0
127513,Male,Frequent,44,Business,Business,1814,4,4,3,4,4,5,5,4,4,5,4,4,4,4,0,0.0
10431,Male,Frequent,48,Business,Business,316,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0,0.0
25956,Female,Frequent,23,Business,Economy,946,5,4,4,4,5,5,3,5,1,2,1,3,4,5,30,25.0
19136,Female,Occasional,58,Business,PremiumEconomy,265,2,3,3,3,3,2,3,3,4,5,2,4,3,3,0,3.0
107238,Male,Frequent,25,Business,Business,283,0,0,0,1,3,3,3,3,5,3,4,5,5,3,16,22.0
99549,Male,Occasional,21,Business,Business,802,4,4,4,3,3,4,3,3,4,2,4,5,4,3,122,105.0
96310,Female,Frequent,43,Business,Business,2290,3,3,3,3,5,4,5,4,4,4,4,3,4,3,0,0.0
20738,Female,Frequent,40,Business,Economy,363,5,2,2,2,5,5,5,5,3,5,4,4,5,5,0,0.0
19624,Female,Frequent,56,Business,Business,1669,0,0,0,4,3,5,5,3,3,3,3,3,3,4,82,78.0
110822,Female,Frequent,42,Recreation,Economy,997,2,4,2,3,4,4,4,4,4,2,4,4,4,4,4,19.0
129324,Female,Frequent,68,Business,Economy,2475,1,4,2,4,5,4,4,1,1,1,1,1,1,2,0,0.0
116819,Male,Occasional,21,Business,Business,370,0,0,0,1,5,0,5,5,3,4,5,5,4,5,1,0.0
60577,Female,Occasional,38,Business,Economy,1290,2,2,2,2,4,2,4,4,3,1,2,4,2,4,1,0.0
